prb_id,timestamp,resultset.result.rt
14768,2019-10-05 19:59:39,nan
16144,2019-10-05 19:59:56,36.418
20717,2019-10-05 19:59:55,185.557
22042,2019-10-05 19:59:38,84.524
22042,2019-10-05 19:59:38,237.361
22042,2019-10-05 19:59:38,52.589
30797,2019-10-05 19:59:47,49.104
30797,2019-10-05 19:59:47,328.422
30797,2019-10-05 19:59:47,49.641
31163,2019-10-05 19:59:46,47.624
31163,2019-10-05 19:59:46,3.349
31475,2019-10-05 19:59:42,98.892
32869,2019-10-05 19:59:39,359.432
32869,2019-10-05 19:59:39,0.621
4049,2019-10-05 19:59:57,52.617
4193,2019-10-05 19:59:56,38.86
51713,2019-10-05 19:59:47,448.149
938,2019-10-05 19:59:38,61.27
10003,2019-10-05 20:00:23,12.267
10003,2019-10-05 20:00:23,8.83
10415,2019-10-05 20:00:57,153.479
10415,2019-10-05 20:00:57,146.021
10415,2019-10-05 20:00:57,11.587
10865,2019-10-05 20:00:14,54.118
10865,2019-10-05 20:00:14,53.091
12465,2019-10-05 20:00:37,157.941
12465,2019-10-05 20:00:37,1810.081
14152,2019-10-05 20:00:17,5.28
14152,2019-10-05 20:00:17,2.209
14152,2019-10-05 20:00:17,2.106
14934,2019-10-05 20:00:08,49.904
14934,2019-10-05 20:00:08,0.914
15570,2019-10-05 20:00:03,45.405
15570,2019-10-05 20:00:03,267.746
17113,2019-10-05 20:00:32,30.751
17798,2019-10-05 20:00:42,249.362
17931,2019-10-05 20:00:26,89.507
17931,2019-10-05 20:00:26,92.269
17931,2019-10-05 20:00:26,1.033
18189,2019-10-05 20:00:58,187.886
18189,2019-10-05 20:00:58,191.52
18189,2019-10-05 20:00:58,201.524
18369,2019-10-05 20:00:34,829.202
18801,2019-10-05 20:00:59,110.738
18801,2019-10-05 20:00:59,31.923
18910,2019-10-05 20:00:17,84.475
18910,2019-10-05 20:00:17,154.757
19213,2019-10-05 20:00:08,21.919
19213,2019-10-05 20:00:08,13.022
19213,2019-10-05 20:00:08,12.54
21296,2019-10-05 20:00:14,13.45
21296,2019-10-05 20:00:14,8.983
21364,2019-10-05 20:00:29,97.021
21513,2019-10-05 20:00:12,9.738
22479,2019-10-05 20:00:18,95.2
22479,2019-10-05 20:00:18,3041.207
22479,2019-10-05 20:00:18,84.202
24897,2019-10-05 20:00:48,121.482
26943,2019-10-05 20:00:18,28.668
26943,2019-10-05 20:00:18,1.223
2707,2019-10-05 20:00:40,69.984
2707,2019-10-05 20:00:40,13.925
2707,2019-10-05 20:00:40,13.88
27668,2019-10-05 20:00:50,25.209
27917,2019-10-05 20:00:28,5.704
27917,2019-10-05 20:00:28,39.92
28631,2019-10-05 20:00:19,69.158
28631,2019-10-05 20:00:19,25.62
28770,2019-10-05 20:00:30,22.77
28770,2019-10-05 20:00:30,8.303
32627,2019-10-05 20:00:11,120.147
32627,2019-10-05 20:00:11,25.02
32627,2019-10-05 20:00:11,0.612
33154,2019-10-05 20:00:44,325.68
33154,2019-10-05 20:00:44,198.617
34377,2019-10-05 20:00:44,332.686
34377,2019-10-05 20:00:44,809.811
34749,2019-10-05 20:00:59,292.269
34749,2019-10-05 20:00:59,0.505
34749,2019-10-05 20:00:59,311.498
3961,2019-10-05 20:00:40,74.895
50307,2019-10-05 20:00:30,153.771
50307,2019-10-05 20:00:30,147.38
50339,2019-10-05 20:00:10,65.481
50339,2019-10-05 20:00:10,39.8
51718,2019-10-05 20:00:50,88.65
6271,2019-10-05 20:00:55,110.638
6271,2019-10-05 20:00:55,42.628
6271,2019-10-05 20:00:55,36.017
6427,2019-10-05 20:00:48,1411.571
6427,2019-10-05 20:00:48,662.506
6427,2019-10-05 20:00:48,828.446
6599,2019-10-05 20:00:10,1359.774
6599,2019-10-05 20:00:10,451.273
